CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
15246.0,138,2,514.15,257.075,0.0,94.8909
15247.0,22,1,356.0,356.0,0.0,204.80120000000002
15249.0,7,10,5357.03,535.703,1331.43,1684.4510999999973
15251.0,6,7,7452.12,1064.5885714285714,3032.87,3050.6193000000017
15252.0,83,1,300.55,300.55,440.23,507.6353000000005
15253.0,69,1,173.85,173.85,744.35,470.6092999999995
15254.0,27,1,300.36,300.36,0.0,198.35609999999997
15256.0,48,1,98.45,98.45,0.0,86.1582
15257.0,183,1,317.15,317.15,0.0,7.160400000000001
15258.0,68,2,623.16,311.58,0.0,41.77459999999999
15260.0,0,7,1810.77,258.68142857142857,0.0,294.29580000000004
15261.0,35,1,254.82,254.82,0.0,15.4812
15262.0,223,1,178.95000000000002,178.95000000000002,0.0,86.56419999999999
15263.0,6,1,156.51,156.51,0.0,147.93039999999996
15265.0,51,2,1506.1200000000001,753.0600000000001,0.0,191.7044000000001
15266.0,238,1,119.3,119.3,0.0,144.27859999999998
15267.0,55,2,1407.76,703.88,309.6,454.42449999999945
15270.0,17,5,1850.29,370.058,529.2,587.3730999999992
15271.0,16,9,1372.34,152.48222222222222,1134.73,1094.3454999999997
15279.0,254,1,290.51,290.51,0.0,85.98190000000002
15280.0,72,1,113.12,113.12,0.0,47.79420000000002
15281.0,36,8,2191.78,273.9725,140.37,501.94210000000027
15288.0,55,4,2006.3600000000001,501.59000000000003,300.15999999999997,593.1502999999996
15289.0,37,2,697.98,348.99,241.8,340.4707999999997
15290.0,3,12,3392.5899999999997,282.7158333333333,4550.63,3533.5296000000008
15291.0,72,11,3306.27,300.57,1362.03,1324.1543999999994
15292.0,101,1,180.94,180.94,0.0,61.44469999999999
15296.0,9,5,2599.49,519.8979999999999,1073.37,1150.6744999999994
15298.0,42,6,2767.2,461.2,2032.7,2060.3067000000015
15299.0,64,5,3035.01,607.0020000000001,1472.0,1223.4918
15301.0,13,9,3747.8,416.4222222222222,1322.55,1275.9970000000021
15303.0,190,1,574.02,574.02,0.0,33.906
15304.0,64,6,491.90000000000003,81.98333333333333,202.5,264.3885999999999
15306.0,48,1,344.62,344.62,829.73,676.0196000000005
15308.0,174,1,310.47,310.47,0.0,130.18359999999998
15311.0,12,63,45131.27,716.369365079365,15636.63,16357.627399999974
15312.0,3,3,794.8,264.93333333333334,130.05,226.47759999999968
15313.0,10,1,52.0,52.0,0.0,6.4821
15314.0,99,1,327.97,327.97,0.0,162.66540000000003
15315.0,16,1,233.54,233.54,336.96,237.49649999999966
15316.0,226,1,165.0,165.0,0.0,142.84249999999997
15319.0,183,1,204.5,204.5,0.0,134.90519999999998
15321.0,191,1,1159.47,1159.47,1588.8400000000001,1558.1363999999987
15325.0,3,1,162.29,162.29,0.0,253.14479999999995
15326.0,233,1,311.71,311.71,0.0,36.283
15329.0,34,2,754.0,377.0,295.7,290.3150000000003
15332.0,266,4,1661.06,415.265,0.0,282.27
15333.0,108,1,1028.56,1028.56,0.0,220.64039999999997
15334.0,56,3,351.67,117.22333333333334,0.0,96.29409999999999
15339.0,218,1,257.9,257.9,316.17,255.27769999999964
15342.0,29,1,406.09,406.09,0.0,44.267399999999995
15346.0,232,1,252.42000000000002,252.42000000000002,0.0,19.990400000000005
15347.0,266,1,201.60000000000002,201.60000000000002,0.0,73.00180000000002
15349.0,58,2,473.81,236.905,0.0,99.24059999999996
15350.0,273,1,115.65,115.65,0.0,61.08050000000001
15351.0,269,1,274.67,274.67,1685.44,269.55559999999974
15353.0,154,2,777.02,388.51,0.0,190.12549999999996
15356.0,5,8,2279.64,284.955,486.86,897.0827000000002
15358.0,20,15,5639.81,375.98733333333337,2707.39,2695.019200000004
15361.0,261,1,418.92,418.92,0.0,70.2828
15363.0,272,1,326.0,326.0,0.0,107.49839999999996
15364.0,154,1,331.80000000000007,331.80000000000007,581.39,429.17589999999984
15365.0,215,1,208.61,208.61,2105.71,1267.6347000000014
15366.0,258,1,105.54,105.54,496.97,368.26810000000035
15367.0,145,2,1416.18,708.09,461.40999999999997,629.3598000000013
15370.0,41,4,1513.46,378.365,872.5899999999999,908.4876999999989
15372.0,37,1,2007.3999999999999,2007.3999999999999,0.0,159.58970000000002
15373.0,15,9,1686.9,187.43333333333334,729.01,896.3593
15374.0,28,1,168.0,168.0,0.0,18.132899999999996
15376.0,17,2,989.02,494.51,244.34,475.45839999999936
15379.0,69,7,3703.29,529.0414285714286,0.0,608.6690999999998
15380.0,41,2,582.5600000000001,291.28000000000003,1107.7,821.632399999999
15381.0,113,2,596.85,298.425,0.0,126.66040000000004
15382.0,84,4,2127.12,531.78,3828.59,802.3270000000006
15384.0,69,2,642.41,321.205,0.0,391.5576000000001
15386.0,86,1,394.14,394.14,0.0,64.46109999999999
15388.0,170,1,140.54,140.54,0.0,224.33460000000005
15389.0,72,1,500.0,500.0,0.0,91.725
15392.0,260,1,338.98,338.98,1196.55,790.145800000001
15393.0,181,1,124.10000000000001,124.10000000000001,107.76,113.3509000000001
15394.0,104,2,1436.44,718.22,747.1,724.7925999999997
15395.0,225,1,107.45,107.45,0.0,111.2583
15396.0,12,1,288.18,288.18,0.0,379.13209999999987
15397.0,189,1,94.0,94.0,0.0,19.6425
15400.0,13,4,611.2,152.8,105.0,131.35199999999998
15402.0,48,2,626.77,313.385,0.0,64.54119999999999
15405.0,89,1,349.1,349.1,0.0,169.10259999999982
15406.0,201,1,252.29,252.29,258.42,220.38839999999973
15407.0,83,3,740.73,246.91,315.71,119.0811
15408.0,164,1,267.18,267.18,0.0,29.148000000000003
15410.0,29,6,2702.67,450.445,748.1700000000001,1542.1081999999992
15411.0,24,2,382.21,191.105,976.67,765.0739999999992
15412.0,71,1,190.53,190.53,0.0,20.8648
15414.0,142,1,36.2,36.2,738.7,518.5827999999995
15415.0,213,1,572.8100000000001,572.8100000000001,0.0,102.07600000000001
15416.0,55,3,3144.33,1048.11,839.99,1029.136900000001
15421.0,115,3,739.36,246.45333333333335,211.0,319.20410000000004
15422.0,223,2,97.7,48.85,0.0,5.0962
15424.0,154,2,383.34,191.67,0.0,48.4913
15426.0,157,2,662.98,331.49,784.41,574.7859000000007
15433.0,113,2,533.3,266.65,0.0,197.7498
15434.0,7,3,587.28,195.76,454.20000000000005,459.48999999999955
15436.0,134,1,489.05,489.05,633.48,652.2432000000008
15437.0,162,1,200.16,200.16,0.0,46.063500000000005
15438.0,31,1,156.57999999999998,156.57999999999998,0.0,176.835
15440.0,36,2,237.66,118.83,146.02,247.04410000000018
15442.0,148,1,594.0,594.0,0.0,61.9786
15443.0,9,2,684.8,342.4,2552.11,1772.311399999998
15445.0,164,1,113.5,113.5,0.0,28.3204
15447.0,230,1,155.17,155.17,0.0,10.0774
15448.0,212,1,494.64,494.64,0.0,3867.6599
15449.0,85,2,647.7,323.85,326.82,607.0221999999999
15452.0,164,1,247.25,247.25,291.48,210.66999999999982
15453.0,31,3,485.01,161.67,903.36,643.1687000000002
15454.0,262,1,179.1,179.1,0.0,33.7089
15456.0,183,3,447.22,149.07333333333335,0.0,62.107800000000005
15457.0,162,1,237.07,237.07,0.0,156.48939999999996
15460.0,254,1,216.76,216.76,0.0,105.18559999999998
15462.0,43,2,169.8,84.9,64.8,56.12480000000008
15464.0,238,1,1048.85,1048.85,0.0,88.01170000000002
15465.0,38,15,5992.129999999999,399.47533333333325,1362.49,1889.8903
15467.0,45,2,402.56,201.28,122.32,86.71990000000001
15469.0,20,1,304.3,304.3,234.25,316.47310000000004
15472.0,13,1,371.56,371.56,0.0,87.09049999999999
15480.0,16,1,905.5,905.5,0.0,312.30319999999995
15482.0,65,4,2103.5,525.875,8951.46,693.3741999999999
15483.0,61,4,233.81,58.4525,0.0,47.240100000000005
15485.0,236,2,1278.63,639.315,1296.37,951.6221999999997
15489.0,111,1,348.26,348.26,786.02,588.8257999999992
15491.0,0,5,2800.9300000000003,560.186,299.16,747.0114000000011
15493.0,49,3,1318.75,439.5833333333333,683.05,704.2257000000011
15494.0,21,1,1127.38,1127.38,171.85,307.7356999999994
15497.0,219,1,970.6,970.6,291.6,187.3755
15498.0,20,19,9126.37,480.33526315789476,4190.03,5494.7146000000075
15502.0,23,5,5955.53,1191.106,4429.4,2263.852299999999
15503.0,262,1,147.09,147.09,0.0,32.542
15505.0,13,3,2091.14,697.0466666666666,1519.82,1325.7202000000023
15506.0,38,1,209.35,209.35,769.91,552.3848000000007
15507.0,71,1,492.36,492.36,0.0,151.5717
15508.0,89,6,1000.27,166.71166666666667,0.0,162.15240000000003
15510.0,230,1,250.0,250.0,0.0,14.269200000000001
15512.0,55,2,121.0,60.5,0.0,10.4777
15513.0,6,15,8928.87,595.258,5829.35,5961.292599999992
15514.0,125,6,2561.94,426.99,1577.52,1620.9248999999995
15517.0,133,1,267.03,267.03,0.0,95.0257
15518.0,24,7,1624.76,232.10857142857142,317.69,555.3286000000003
15521.0,48,5,2116.98,423.396,883.22,837.5025000000004
15525.0,273,1,313.93,313.93,511.99,318.55870000000044
15527.0,44,5,1330.79,266.158,1098.99,1150.7928000000015
15528.0,154,1,229.33,229.33,0.0,33.6989
15529.0,42,8,2399.08,299.885,1596.15,1300.8011999999983
15530.0,49,3,1168.73,389.57666666666665,333.62,536.8347000000006
15532.0,31,3,1225.79,408.59666666666664,355.14,368.47349999999983
15535.0,73,4,536.4,134.1,0.0,123.30399999999997
15537.0,63,1,110.92,110.92,0.0,161.74659999999992
15541.0,14,1,85.13000000000001,85.13000000000001,0.0,33.7624
15543.0,188,1,127.86,127.86,0.0,9.1313
15544.0,19,7,2772.37,396.05285714285714,774.34,1698.8163999999974
15545.0,271,1,135.32999999999998,135.32999999999998,157.39000000000001,146.11479999999983
15547.0,10,8,2770.71,346.33875,2184.13,2011.1655
15549.0,57,2,1631.68,815.84,61.58,436.1507000000005
15550.0,6,3,433.28,144.42666666666665,142.35,120.46970000000016
15552.0,117,1,90.12,90.12,0.0,4.7120999999999995
15554.0,177,1,217.2,217.2,0.0,36.56570000000001
15555.0,3,10,2819.94,281.994,1985.23,1873.131900000001
15561.0,49,3,449.66999999999996,149.89,350.92,319.08389999999946
15562.0,251,1,134.55,134.55,0.0,9.4434
15563.0,100,2,735.62,367.81,664.8199999999999,611.3990999999999
15569.0,3,5,1375.71,275.142,0.0,267.88469999999995
15570.0,41,9,2826.68,314.0755555555555,1338.84,1293.0942999999986
15572.0,9,4,1555.29,388.8225,997.57,1167.404500000001
15574.0,77,4,702.25,175.5625,0.0,353.0503000000002
15577.0,51,3,258.88,86.29333333333334,0.0,112.81899999999997
15578.0,62,1,127.1,127.1,0.0,215.71150000000006
15579.0,213,1,199.6,199.6,149.0,331.1006
15581.0,20,13,3679.9700000000003,283.0746153846154,0.0,811.9878000000003
15582.0,0,2,541.51,270.755,141.4,287.1961999999999
15584.0,62,1,154.65,154.65,570.46,404.2923999999997
15585.0,76,1,455.3,455.3,0.0,108.58689999999996
15587.0,42,2,456.84,228.42,456.84000000000003,388.86939999999964
15589.0,155,3,478.53000000000003,159.51000000000002,0.0,85.0985
15594.0,134,1,267.91,267.91,1503.87,70.49479999999998
15596.0,0,5,1406.59,281.318,0.0,304.96430000000004
15599.0,104,1,448.83,448.83,312.90999999999997,277.61310000000003
15601.0,22,11,5585.46,507.7690909090909,1191.1,1837.7288000000015
15602.0,100,5,542.95,108.59,754.92,273.52139999999997
15605.0,152,3,690.1800000000001,230.06000000000003,508.05,395.9476000000002
15606.0,19,8,2439.38,304.9225,480.78000000000003,832.5785999999996
15607.0,236,1,104.76,104.76,0.0,82.47490000000003
15608.0,20,1,285.68,285.68,808.0,570.5754
15609.0,84,1,298.48,298.48,0.0,671.1078999999995
15611.0,3,8,947.1400000000001,118.39250000000001,644.3100000000001,640.338199999999
15615.0,5,19,7367.85,387.7815789473684,3031.89,3416.4541000000045
15618.0,36,1,222.831,222.831,554.02,410.0613999999998
15620.0,120,2,875.01,437.505,678.17,665.0154999999991
15622.0,97,5,2602.0,520.4,1107.56,1269.1971999999992
15623.0,41,1,301.03,301.03,0.0,143.99620000000002
15624.0,16,4,588.13,147.0325,0.0,111.39669999999998
15625.0,3,4,1534.26,383.565,0.0,527.0928000000001
15626.0,229,1,281.88,281.88,393.92,297.5735999999996
15628.0,28,4,1313.55,328.3875,1556.69,785.6126999999998
15630.0,104,1,396.86,396.86,789.49,160.42980000000003
15632.0,21,6,2351.84,391.97333333333336,933.47,1718.8259000000005
15636.0,182,1,306.7,306.7,418.06,142.80329999999995
15639.0,34,1,425.32,425.32,0.0,84.527
15640.0,21,11,8919.34,810.8490909090909,3596.32,3824.017800000002
15641.0,5,4,1887.2,471.8,0.0,306.2436
15643.0,91,3,664.0,221.33333333333334,0.0,139.1154000000001
15644.0,66,4,813.0,203.25,0.0,168.1123
15646.0,57,3,447.64000000000004,149.21333333333334,0.0,83.57560000000001
15648.0,104,2,657.35,328.675,0.0,151.7513
15649.0,236,2,816.0,408.0,0.0,142.57009999999994
15651.0,160,1,227.32,227.32,418.98,323.07959999999974
15653.0,15,1,48.0,48.0,829.4399999999999,90.42999999999992
15655.0,143,1,560.67,560.67,0.0,3.2475
15656.0,78,3,563.63,187.87666666666667,184.87,351.2971
15658.0,90,5,1024.1000000000001,204.82000000000002,0.0,189.43890000000002
15660.0,35,6,884.34,147.39000000000001,716.52,618.5001999999992
15661.0,217,2,309.8,154.9,0.0,68.4046
15663.0,6,1,138.14,138.14,0.0,175.13139999999996
15665.0,68,2,2242.01,1121.005,0.0,438.4904000000001
15668.0,117,1,76.32000000000001,76.32000000000001,0.0,29.2409
15669.0,3,3,565.54,188.51333333333332,118.8,150.56829999999982
15670.0,196,1,173.05,173.05,0.0,249.74790000000007
15671.0,26,4,1334.49,333.6225,1322.64,1006.4559999999998
15673.0,56,3,2104.39,701.4633333333333,776.63,825.1262000000003
15674.0,113,4,1379.66,344.915,1066.94,992.2151000000008
15675.0,55,2,225.39,112.695,98.30000000000001,142.67939999999982
15676.0,183,1,897.8,897.8,2537.96,1670.1560000000004
15679.0,54,2,260.26,130.13,521.02,408.9534999999998
15680.0,266,1,478.89,478.89,854.79,584.3502000000004
15681.0,83,3,703.22,234.40666666666667,722.94,517.0118000000003
15683.0,17,1,193.75,193.75,0.0,100.75059999999999
15687.0,86,5,1679.45,335.89,1313.65,1294.0733999999984
15689.0,19,2,254.1,127.05,0.0,34.0896
15690.0,0,1,111.0,111.0,128.76,117.48429999999996
15691.0,152,1,136.8,136.8,0.0,12.4999
15694.0,76,9,3305.78,367.30888888888893,3173.62,1799.9605999999994
15695.0,166,2,409.98,204.99,0.0,185.57320000000007
15696.0,120,6,1637.9,272.98333333333335,1098.56,878.1339999999992
15700.0,72,2,696.68,348.34,0.0,206.19909999999996
15701.0,10,1,857.0,857.0,685.14,779.5559999999996
15703.0,164,1,211.5,211.5,0.0,50.63329999999999
15704.0,40,4,2293.62,573.405,0.0,413.5267000000003
15705.0,101,1,143.1,143.1,0.0,43.249
15706.0,16,1,450.05,450.05,610.51,564.1704000000004
15708.0,38,6,2700.43,450.07166666666666,663.8100000000001,1574.3849999999993
15709.0,183,1,133.25,133.25,0.0,22.136200000000002
15712.0,9,3,766.3100000000001,255.4366666666667,306.05,296.30229999999966
15713.0,43,2,356.7,178.35,0.0,80.85379999999999
15716.0,45,4,1118.81,279.7025,0.0,234.29100000000005
15717.0,134,1,150.3,150.3,0.0,62.762
15719.0,26,10,3553.5,355.35,1492.1100000000001,1678.4169999999983
15722.0,8,3,1424.8,474.93333333333334,797.7600000000001,706.5904000000003
15723.0,264,1,203.1,203.1,0.0,294.5483000000001
15724.0,101,2,218.25,109.125,0.0,0.0
15727.0,7,6,4609.29,768.215,569.67,998.2112999999989
15729.0,112,1,85.0,85.0,0.0,56.3423
15730.0,106,1,467.43,467.43,653.45,598.6301999999995
15732.0,112,2,294.12,147.06,0.0,292.9387
15733.0,182,1,162.3,162.3,0.0,54.42959999999999
15734.0,14,2,1339.45,669.725,0.0,273.7789
15737.0,47,5,897.9300000000001,179.586,307.19,412.9271999999999
15738.0,9,12,3558.4100000000003,296.5341666666667,1254.01,1508.5641999999996
15743.0,13,2,434.05,217.025,350.41,405.04240000000055
15745.0,136,1,302.85,302.85,791.74,307.9293000000001
15746.0,34,1,196.88,196.88,0.0,39.3793
15747.0,20,2,549.47,274.735,424.57,440.4201999999998
15749.0,135,3,44534.3,14844.766666666668,0.0,11377.204399999999
15750.0,70,4,1109.83,277.4575,1355.65,1092.0829999999987
15752.0,15,5,1623.63,324.726,1013.75,924.5547
15753.0,204,1,79.2,79.2,0.0,0.0
15754.0,146,1,91.8,91.8,366.77,242.70250000000016
15755.0,8,3,1144.83,381.60999999999996,1219.42,1132.4699999999996
15756.0,52,3,364.84,121.61333333333333,168.12,287.11229999999983
15757.0,117,1,261.36,261.36,453.06,363.75900000000024
15759.0,118,3,253.04,84.34666666666666,0.0,16.792700000000004
15764.0,7,5,3276.62,655.324,3.35,694.4257999999998
15768.0,15,3,621.8299999999999,207.27666666666664,0.0,41.2755
15769.0,1,19,41863.72,2203.3536842105264,14389.0,16174.451899999996
15775.0,145,1,104.9,104.9,0.0,32.3358
15776.0,33,1,241.62,241.62,0.0,79.8354
15777.0,141,4,1047.11,261.7775,0.0,358.5677999999999
15780.0,83,3,475.28000000000003,158.42666666666668,0.0,119.13369999999998
15781.0,37,2,211.3,105.65,134.16,135.6698999999999
15785.0,57,4,1665.83,416.4575,663.14,753.9852999999998
15786.0,14,1,3160.84,3160.84,1771.36,1621.1641999999995
15789.0,258,1,351.3,351.3,0.0,116.2676
15791.0,104,1,1223.24,1223.24,389.45000000000005,433.22039999999987
15793.0,168,1,306.64,306.64,658.97,476.3255000000006
15795.0,49,1,610.01,610.01,0.0,243.63970000000006
15796.0,9,5,1575.72,315.144,1135.8400000000001,927.4984999999986
15797.0,13,4,2207.4,551.85,0.0,1002.4673000000006
15799.0,85,2,481.24,240.62,402.90000000000003,374.98359999999957
15800.0,7,2,699.08,349.54,0.0,205.9766
15801.0,9,1,137.22,137.22,926.73,338.2862
15802.0,42,1,451.42,451.42,0.0,129.69740000000002
15804.0,8,4,2076.91,519.2275,2129.48,740.5233000000001
15805.0,6,11,3568.0,324.3636363636364,1960.48,1965.5650000000026
15806.0,57,2,521.88,260.94,262.7,275.1260000000004
15808.0,206,4,3734.9700000000003,933.7425000000001,0.0,635.4728
15809.0,84,4,399.21,99.8025,116.56,135.7631
15810.0,70,3,1361.19,453.73,30.79,321.11280000000045
15811.0,5,5,1773.8,354.76,444.82,718.1780000000003
15812.0,7,5,1801.14,360.228,0.0,592.5794000000002
15813.0,107,2,1303.9099999999999,651.9549999999999,0.0,111.57440000000001
15815.0,40,4,1874.7,468.675,225.9,999.1414000000001
15819.0,31,3,1585.47,528.49,319.98,522.6384000000005
15820.0,219,1,206.98,206.98,0.0,79.9753
15822.0,259,1,440.2,440.2,445.27,364.69840000000005
15823.0,272,1,15.0,15.0,0.0,109.46800000000005
15825.0,72,1,532.94,532.94,0.0,297.4399000000001
15826.0,110,1,720.0,720.0,934.3100000000001,889.5866999999995
15827.0,14,13,1598.16,122.93538461538462,237.93,497.10090000000014
15829.0,40,1,325.44,325.44,310.7,688.1946000000005
15831.0,24,2,451.11,225.555,350.65,387.05980000000056
15832.0,154,1,836.79,836.79,0.0,315.7806
15834.0,65,3,1791.82,597.2733333333333,441.93,763.3714999999997
15835.0,37,3,675.51,225.17,278.58,292.69590000000045
15838.0,8,12,14153.5,1179.4583333333333,19489.58,9840.243699999994
15839.0,48,1,299.18,299.18,749.31,539.7136999999996
15840.0,72,1,241.74,241.74,113.82,326.1813999999999
15841.0,118,2,613.26,306.63,610.8000000000001,400.9761000000001
15843.0,203,1,118.95000000000002,118.95000000000002,0.0,91.52740000000003
15845.0,44,5,2526.76,505.35200000000003,1185.01,1745.0820999999996
15847.0,188,1,180.68,180.68,208.59,143.5130000000001
15850.0,68,1,118.88,118.88,119.97,241.44180000000028
15852.0,86,2,160.71,80.355,0.0,4.0941
15854.0,40,9,2393.69,265.96555555555557,580.96,824.1831000000004
15855.0,36,5,712.24,142.448,0.0,121.65359999999998
15856.0,0,15,10098.45,673.23,6289.12,5475.5621999999985
15858.0,189,2,816.22,408.11,622.63,491.5824999999994
15860.0,24,5,654.28,130.856,322.93,455.78569999999985
15861.0,34,3,1130.0,376.6666666666667,2035.36,1463.9417999999994
15862.0,12,3,659.73,219.91,173.15,313.82500000000033
15863.0,92,1,9.2,9.2,59.64,67.40640000000006
15864.0,77,2,414.26,207.13,1522.0600000000002,1087.918599999999
15865.0,113,1,313.93,313.93,581.2,443.2220999999997
15866.0,1,1,230.53,230.53,0.0,239.6302
15867.0,13,12,2949.91,245.82583333333332,862.73,1082.8147999999997
15869.0,177,2,149.64,74.82,0.0,36.739200000000004
15874.0,77,6,2207.75,367.9583333333333,2198.13,1750.5419000000015
15880.0,269,1,343.28000000000003,343.28000000000003,0.0,134.72539999999995
15881.0,212,5,501.39000000000004,100.278,0.0,536.4019999999999
15882.0,98,4,516.36,129.09,0.0,38.1606
15885.0,209,1,15.0,15.0,364.35,266.77939999999967
15889.0,56,2,446.87,223.435,0.0,82.66150000000002
15891.0,126,1,524.52,524.52,0.0,120.5187
15894.0,153,2,263.55,131.775,0.0,66.77029999999999
15895.0,49,1,179.17,179.17,0.0,120.63050000000007
15897.0,94,2,222.05,111.025,0.0,57.08430000000001
15898.0,126,4,1002.99,250.7475,385.89,346.1055999999998
15899.0,268,1,56.25,56.25,0.0,25.670400000000008
15901.0,54,1,110.49,110.49,253.39,199.45929999999987
15903.0,127,2,641.6400000000001,320.82000000000005,4485.12,3270.7759999999976
15906.0,44,4,797.71,199.4275,769.98,581.3424000000009
15907.0,76,2,529.52,264.76,437.93,383.09390000000013
15909.0,73,1,191.94,191.94,0.0,7.804200000000001
15910.0,107,4,550.61,137.6525,681.57,518.053
15912.0,78,2,264.62,132.31,0.0,335.8973999999999
15916.0,91,5,848.53,169.706,679.5600000000001,724.0647999999995
15917.0,147,1,123.1,123.1,0.0,146.2944
15918.0,90,2,334.23,167.115,0.0,120.15879999999999
15919.0,268,1,270.72,270.72,369.17,287.94019999999955
15920.0,54,4,167.5,41.875,0.0,42.4881
15921.0,72,1,336.03000000000003,336.03000000000003,0.0,28.4273
15922.0,273,1,369.5,369.5,0.0,140.38649999999998
15923.0,272,1,127.08,127.08,0.0,121.75630000000001
15925.0,94,1,207.15,207.15,0.0,32.8797
15932.0,7,6,1885.95,314.325,609.92,601.5398999999993
15935.0,139,2,416.86,208.43,0.0,102.59960000000002
15938.0,12,5,404.58,80.916,0.0,31.726599999999998
15939.0,7,14,5860.25,418.5892857142857,254.76,2586.944600000001
15940.0,211,1,35.8,35.8,0.0,129.42250000000004
15942.0,33,1,337.44,337.44,0.0,137.2777
15944.0,176,1,325.1,325.1,0.0,28.2042
15945.0,265,1,181.0,181.0,0.0,9.4695
15950.0,6,2,1091.38,545.69,674.13,847.2069000000007
15951.0,185,1,375.16999999999996,375.16999999999996,333.05,370.23619999999994
15952.0,59,2,327.8,163.9,478.77,453.94629999999955
15953.0,111,4,826.14,206.535,833.24,657.9788999999997
15955.0,6,8,2463.65,307.95625,1952.6100000000001,1662.098699999998
15965.0,267,1,156.19,156.19,689.45,480.2170999999996
15967.0,218,1,173.8,173.8,245.03,246.0229999999999
15969.0,85,1,308.7,308.7,357.4,306.62060000000025
15970.0,203,1,314.1,314.1,0.0,37.0295
15971.0,8,7,2109.45,301.34999999999997,2090.4,1810.294599999998
15973.0,266,1,307.82000000000005,307.82000000000005,0.0,58.176000000000016
15974.0,33,5,2547.13,509.42600000000004,895.02,1096.3532000000007
15976.0,65,2,430.94,215.47,0.0,124.35730000000004
15980.0,154,1,760.18,760.18,1638.68,1104.6129999999982
15981.0,37,6,2458.2,409.7,950.28,1783.9226999999987
15983.0,260,3,1148.27,382.75666666666666,326.75,349.30009999999993
15984.0,0,7,1848.76,264.10857142857145,988.91,796.5738000000014
15985.0,23,2,1142.42,571.21,0.0,246.84309999999996
15987.0,20,6,1206.42,201.07000000000002,244.86,516.9902000000003
15990.0,187,1,401.37,401.37,390.74,282.5187000000005
15996.0,16,5,907.86,181.572,152.82,402.7099999999997
15998.0,71,3,2112.06,704.02,977.91,912.2494000000017
16003.0,34,3,1793.9,597.9666666666667,941.47,922.8049000000005
16005.0,82,2,298.08,149.04,317.31,294.65440000000024
16006.0,111,1,101.4,101.4,0.0,2.0888
16007.0,80,2,733.45,366.725,968.49,696.1532999999997
16008.0,104,1,139.15,139.15,339.63,224.16560000000004
16009.0,59,1,462.19,462.19,530.52,480.50189999999947
16010.0,145,3,407.5,135.83333333333334,0.0,31.566399999999998
16011.0,19,10,1725.28,172.528,1637.43,1441.0750999999977
16012.0,28,2,1132.12,566.06,283.17,327.69169999999997
16013.0,9,34,21587.739999999998,634.9335294117647,15542.86,11880.477000000003
16014.0,52,2,529.9300000000001,264.96500000000003,132.45000000000002,208.72740000000024
16016.0,96,4,817.57,204.3925,691.19,645.4027000000007
16018.0,80,1,161.9,161.9,247.0,213.4553000000001
16019.0,36,7,2952.25,421.75,833.99,1196.6251000000013
16022.0,160,1,628.28,628.28,0.0,191.0965
16023.0,92,2,500.69,250.345,219.12,220.2656
16027.0,37,5,776.22,155.244,158.4,281.5668000000004
16029.0,7,46,52387.24,1138.8530434782608,28637.6,30865.762800000037
16030.0,209,1,331.24,331.24,0.0,56.578199999999995
16031.0,147,1,305.63,305.63,243.31,258.4436000000001
16033.0,8,16,5878.3,367.39375,2938.1,2738.8948000000014
16034.0,96,3,437.7,145.9,0.0,29.7046
16036.0,163,1,188.73,188.73,570.19,395.5563
16037.0,169,3,855.02,285.00666666666666,0.0,579.9706000000001
16038.0,77,2,393.33,196.665,78.45,351.9042000000003
16040.0,48,2,876.1800000000001,438.09000000000003,437.37,558.3272000000003
16041.0,41,2,2739.8,1369.9,426.6,664.7327999999997
16042.0,7,2,460.28,230.14,736.99,537.7861999999998
16043.0,111,3,676.49,225.49666666666667,97.5,251.31660000000008
16045.0,19,4,1340.7,335.175,0.0,306.4972000000001
16048.0,273,2,256.44,128.22,0.0,97.9577
16050.0,73,1,137.9,137.9,0.0,73.65190000000001
16053.0,22,1,1124.19,1124.19,387.76,306.73909999999944
16054.0,45,1,783.9,783.9,0.0,154.3688
16055.0,120,1,134.8,134.8,0.0,21.7504
16057.0,111,3,1059.54,353.18,1203.58,405.85540000000003
16059.0,63,4,951.3000000000001,237.82500000000002,508.56,452.03749999999985
16062.0,33,3,778.14,259.38,375.48,441.4082000000003
16063.0,160,1,335.32,335.32,0.0,112.19199999999996
16065.0,265,1,372.09,372.09,0.0,366.02230000000003
16066.0,24,1,316.38,316.38,1205.49,436.40530000000007
16072.0,188,1,584.3199999999999,584.3199999999999,0.0,209.13410000000007
16073.0,197,1,122.39999999999999,122.39999999999999,0.0,17.2313
16076.0,20,3,887.8000000000001,295.93333333333334,1346.93,967.8890999999984
16078.0,183,1,79.2,79.2,0.0,29.006600000000013
16080.0,174,1,130.26,130.26,86.9,77.61879999999991
16081.0,85,3,992.37,330.79,1814.53,1384.8162999999997
16083.0,0,2,1317.62,658.81,0.0,155.1843
16084.0,199,1,436.18,436.18,0.0,187.1582
16085.0,136,2,325.04,162.52,656.47,574.2677999999997
16086.0,100,3,587.0600000000001,195.6866666666667,534.33,484.3773000000009
16091.0,54,2,315.06,157.53,0.0,168.3231
16092.0,14,3,817.86,272.62,0.0,86.61930000000002
16093.0,6,1,17.0,17.0,0.0,6679.946200000001
16094.0,119,1,252.1,252.1,826.13,242.79200000000012
16096.0,164,1,320.62,320.62,0.0,27.726999999999997
16097.0,140,1,185.04999999999998,185.04999999999998,0.0,32.0318
